style,moviename,language,country,imdbscore,counter,doubancounter,actor,dateyear,director,imdbcounter,movie_head_pic,downloadlink,movie_detail_pic,aboutmovie,doubanscore,translation_name,dyttsearch
剧情,Keys To The Heart / My World Only / That's Only My World,韩语,韩国,7.3,120分钟,1104,"李秉宪 Byeng-hun Lee,朴正民 Jeong-min Park,尹汝贞 Yeo-jeong Yoon,韩智敏 Ji-min Han,金成铃 Sung-ryeong Kim,崔莉 Choi Ri,黄锡晶 Seok-Jeong Hwang,文淑 Suk Mun,白书怡 Baek Seo-yi,李周英 Lee Joo-young",2018-01-17(韩国),崔成贤 Sung-Hyun Choi,120,UOBz.jpg,magnet:?xt=urn:btih:f29ca85709511aacf8c49c184754601b6c6ffb8f&dn=%e9%98%b3%e5%85%89%e7%94%b5%e5%bd%b1www.ygdy8.com.%e9%82%a3%e5%b0%b1%e6%98%af%e6%88%91%e7%9a%84%e4%b8%96%e7%95%8c.BD.720p.%e9%9f%a9%e8%af%ad%e4%b8%ad%e5%ad%97.mkv&tr=udp%3a%2f%2ftracker.leechers-paradise.org%3a6969%2fannounce&tr=udp%3a%2f%2feddie4.nl%3a6969%2fannounce&tr=udp%3a%2f%2fshadowshq.eddie4.nl%3a6969%2fannounce&tr=udp%3a%2f%2ftracker.opentrackr.org%3a1337%2fannounce,V3Kgk.jpg,执笔过电影《逆鳞》的崔成贤作家的导演处女作，讲述已经风采不再的拳击选手出身的哥哥和有着肢体障碍的天才钢琴家弟弟之间的故事，李秉宪饰演哥哥，朴正民饰演弟弟，尹汝贞饰演妈妈一角，韩志旼将帮助朴正民的角色。电影由CJ投资发行，5月末开拍。,7.3,那就是我的世界/那才是我的世界(台)/妈宝兄弟(港),
动作/古装,The Huntresses,韩语,韩国,5.6,107分钟,2622,"河智苑 Ji-won Ha,姜艺媛 Ye-won Kang,孙佳仁 Ga-in Son,高昌锡 Chang-Seok Ko,朱相昱 Sang-wook Joo",2014,朴济铉 Je-hyeon Park,257,swvI.jpg,magnet:?xt=urn:btih:bfc9a5a320edb0eca1679a1e772f1052f5039338&dn=%e9%98%b3%e5%85%89%e7%94%b5%e5%bd%b1www.ygdy8.com.%e6%9c%9d%e9%b2%9c%e7%be%8e%e5%a5%b3%e4%b8%89%e5%89%91%e5%ae%a2.HD.720p.%e9%9f%a9%e8%af%ad%e4%b8%ad%e5%ad%97.mkv&tr=udp%3a%2f%2ftracker.leechers-paradise.org%3a6969%2fannounce&tr=udp%3a%2f%2feddie4.nl%3a6969%2fannounce&tr=udp%3a%2f%2fshadowshq.eddie4.nl%3a6969%2fannounce&tr=udp%3a%2f%2ftracker.opentrackr.org%3a1337%2fannounce,MLrQC.jpg,拥有美艳的外表、利落的身手、聪慧的头脑，真玉（河智苑 饰）简直就是完美女神的化身，是三剑客中当之无愧的队长。表面看来只是一介平凡家庭主妇的洪丹（姜艺媛 饰），实际上却是标枪高手。与此同时，视金钱如性命的她为了获取财富，愿意付出一切代价。加菲（孙佳仁 饰）平日里沉默寡言不露声色，然而出了什么事情又总是第一个冲出来守在最前线，霸道而又好斗的她深受同伴的信赖。,4.7,朝鲜美女三剑客/刺客娇娃：赏金女猎人(台),
剧情/悬疑,ユリゴコロ/Yurigokoro,日语,日本,6.5,128分钟,1537,"吉高由里子 Yuriko Yoshitaka,松坂桃李 T?ri Matsuzaka,松山研一 Ken'ichi Matsuyama,佐津川爱美 Aimi Satsukawa,清野菜名 Nana Seino,清原果耶 Kaya Kiyohara,木村多江 Tae Kimura",2017,熊泽尚人 Naoto Kumazawa,34,m0Bgs.jpg,magnet:?xt=urn:btih:fe58902598202518bb12a99a22d51b707dd08bdf&dn=%e9%98%b3%e5%85%89%e7%94%b5%e5%bd%b1www.ygdy8.com.%e6%91%87%e6%9b%b3%e7%9a%84%e5%bf%83.BD.720p.%e6%97%a5%e8%af%ad%e4%b8%ad%e5%ad%97.mkv&tr=udp%3a%2f%2ftracker.leechers-paradise.org%3a6969%2fannounce&tr=udp%3a%2f%2feddie4.nl%3a6969%2fannounce&tr=udp%3a%2f%2fshadowshq.eddie4.nl%3a6969%2fannounce&tr=udp%3a%2f%2ftracker.opentrackr.org%3a1337%2fannounce,MWN00.jpg,影片改编自同名小说，故事讲述的是：短短半年内，女友失踪、父亲（松山研一）确诊癌症晚期、母亲（吉高由里子）车祸身亡，亮介（松坂桃李）觉得自己的人生已跌落谷底。然而，灾难从不因悲伤就不再来临。,6.8,摇曳的心/百合心,
惊悚/恐怖,Gonjiam: Haunted Asylum,韩语,韩国,6.6,94分钟,11007,"魏河俊 Wi Ha-joon,吴雅妍 Ah-yeon Oh,朴成勋 Park Sung-hoon,朴智贤 Ji-hyun Park,文艺媛 Moon Ye-won,刘帝允 Je-yoon Yoo,李丞旭 Lee Seung-wook",2018-03-28(韩国),郑凡植 Baum-sik Jeong,151,hxMpw.jpg,magnet:?xt=urn:btih:37f6c1477d9d4d3368218568025de3f1bf007cea&dn=%e9%98%b3%e5%85%89%e7%94%b5%e5%bd%b1www.ygdy8.com.%e6%98%86%e6%b1%a0%e5%b2%a9.BD.720p.%e9%9f%a9%e8%af%ad%e4%b8%ad%e5%ad%97.mkv&tr=udp%3a%2f%2ftracker.leechers-paradise.org%3a6969%2fannounce&tr=udp%3a%2f%2feddie4.nl%3a6969%2fannounce&tr=udp%3a%2f%2fshadowshq.eddie4.nl%3a6969%2fannounce&tr=udp%3a%2f%2ftracker.opentrackr.org%3a1337%2fannounce,qTBe3.jpg,CNN旅游网票选，世界最毛骨悚然的七大场所之首。,6.4,昆池岩/鬼病院：灵异直播(台),
喜剧/运动,ミックス。Mix!,日语/国语,日本,6.7,119分钟,29727,"新垣结衣 Yui Aragaki,瑛太 Eita,广末凉子 Ryoko Hirosue,苍井优 Yu Aoi,濑户康史 Koji Seto,永野芽郁 Mei Nagano,山口纱弥加 Sayaka Yamaguchi,佐野勇斗 Sano Hayato,远藤宪一 Ken'ichi Endô,森崎博之 Hiroyuki Morisaki",2017-10-21(日本)/2018-03-09(中国),石川淳一 Jun'ichi Ishikawa,188,JGCj1.jpg,magnet:?xt=urn:btih:349c119854e65ae3b268b18d334be87da7d4bec2&dn=%e9%98%b3%e5%85%89%e7%94%b5%e5%bd%b1www.ygdy8.com.%e6%81%8b%e7%88%b1%e5%9b%9e%e6%97%8b.HD.720p.%e5%9b%bd%e6%97%a5%e5%8f%8c%e8%af%ad%e4%b8%ad%e5%ad%97.mkv&tr=udp%3a%2f%2ftracker.leechers-paradise.org%3a6969%2fannounce&tr=udp%3a%2f%2feddie4.nl%3a6969%2fannounce&tr=udp%3a%2f%2fshadowshq.eddie4.nl%3a6969%2fannounce&tr=udp%3a%2f%2fipv4.tracker.harry.lu%3a80%2fannounce,H6daG.jpg,富田多满子（新垣结衣 饰）的母亲是一名十分优秀的乒乓球运动员，在母亲的严厉教导下，多满子的整个童年都在天才乒乓球少女的荣光之下度过。然而，多满子却并不是真心喜爱这项运动，于是，母亲过世后，她便彻底放飞了自我，就此远离了球桌。,7.4,恋爱回旋/混合双打/乒乓情人梦(港)/乒乓少女大逆袭(台)/混双,
剧情/动画,ネコぱらOVA/NEKOPARA,日语,日本,6.8,58分钟,62,"立花慎之介 Shinnosuke Tachibana,朋永真季,猪口有佳 Yuka Inokuchi,永井真衣 Shingo Nagai,成濑未亚,小仓结衣,冈岛妙,立石めぐみ",2017-12-22(中国大陆)/2017-12-26(日本),林宏樹,17,p39Sb.jpg,magnet:?xt=urn:btih:CDQBM4RWEVNCD4WIVGJCUJTPBOS5FCSY&dn=%E9%98%B3%E5%85%89%E7%94%B5%E5%BD%B1www.ygdy8.com.%E5%B7%A7%E5%85%8B%E5%8A%9B%E4%B8%8E%E9%A6%99%E5%AD%90%E5%85%B0.BD.720p.%E6%97%A5%E8%AF%AD%E4%B8%AD%E5%AD%97.mkv&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969%2Fannounce&tr=udp%3A%2F%2Feddie4.nl%3A6969%2Fannounce&tr=udp%3A%2F%2Fshadowshq.eddie4.nl%3A6969%2Fannounce&tr=udp%3A%2F%2Ftracker.opentrackr.org%3A1337%2Fannounce,gcmoR.jpg,OVA动画《巧克力与香子兰》的故事讲述了男主角水无月嘉祥离开了传统日本点心老铺的老家，以西式糕点师的身份经营着一家名为“La Soleil”的蛋糕店。然而在老家寄来的行李中，人形猫巧克力和香子兰混入其中。虽然嘉祥想把她们送回老家，但在她们的恳求下还是把两只喵娘留了下来，于是一个人和两只猫一起经营起“La Soleil”来。,5.9,巧克力与香子兰/巧克力与香子兰OVA,
剧情/悬疑,Golden Slumber,韩语,韩国,6.6,109分钟,323,"姜栋元 Dong-won Kang,韩孝周 Hyo-ju Han,金义城 Eui-sung Kim,金成钧 Sung-Kyun Kim,金大明 Dae-Myung Kim,刘在明 Jae-myung Yoo,白奉基 Bong-Gi Baek,李俊赫 Joon-Hyuk Lee,崔宇植 Woo-Sik Choi,郑素敏 Jeong So Min",2018-02-14(韩国),卢东硕 Dong-seok No,47,z7Wjm.jpg,magnet:?xt=urn:btih:ccb5643d35abd327b067347571c8acd345013853&dn=%e9%98%b3%e5%85%89%e7%94%b5%e5%bd%b1www.ygdy8.com.%e9%87%91%e8%89%b2%e6%a2%a6%e4%b9%a1.BD.720p.%e9%9f%a9%e8%af%ad%e4%b8%ad%e5%ad%97.mkv&tr=udp%3a%2f%2ftracker.leechers-paradise.org%3a6969%2fannounce&tr=udp%3a%2f%2feddie4.nl%3a6969%2fannounce&tr=udp%3a%2f%2fshadowshq.eddie4.nl%3a6969%2fannounce&tr=udp%3a%2f%2ftracker.opentrackr.org%3a1337%2fannounce,lkeMS.jpg,姜栋元、韩孝周等就参演韩国版《金色梦乡》。同样考虑加盟的还有金大明、金义城、金成钧等男星。该片改编自伊坂幸太郎于2007年发表的同名小说，曾经在2010年由中村义洋导演和堺雅人、竹内结子合作搬上大银幕。故事讲述了因为被强大的势力安上杀人罪名的男主人公身上发生的故事。,6.1,金色梦乡/暗杀速递(港)/金色梦乡韩国版/宅配男逃亡曲(台),
剧情,Heung-bu/The Revolutionist,韩语,韩国,,,84,"郑宇 Woo Jeong,金柱赫 Ju-hyuk Kim,郑镇荣 Jin-yeong Jeong,丁海寅 Hae-In Jung,金元海 Won-hae Kim,郑尚勋 Sang-hoon Jung,千禹熙 Cheon Woo-Hee",2018-02-14(韩国),曹近铉 Geun-hyeon Jo,,TPgoD.jpg,magnet:?xt=urn:btih:92e2b9db4f6ee905ae1d1d899dcf1683043c0b84&dn=%e9%98%b3%e5%85%89%e7%94%b5%e5%bd%b1www.ygdy8.com.%e5%85%b4%e5%a4%ab.BD.720p.%e9%9f%a9%e8%af%ad%e4%b8%ad%e5%ad%97.mkv&tr=udp%3a%2f%2ftracker.leechers-paradise.org%3a6969%2fannounce&tr=udp%3a%2f%2feddie4.nl%3a6969%2fannounce&tr=udp%3a%2f%2fshadowshq.eddie4.nl%3a6969%2fannounce&tr=udp%3a%2f%2ftracker.opentrackr.org%3a1337%2fannounce,D7iJa.jpg,影片改编自朝鲜民间传统小说《兴夫传》，该小说与《沈清传》、《春香传》并称朝鲜三大古典名著。讲述朝鲜宪宗年间，兴夫(郑宇饰)与贵族赵赫(金柱赫饰)帮助贫困百姓的故事。,6.0,兴夫,
剧情/动画/奇幻,夜明け告げるルーのうた / Yoake Tsugeru Lu no Uta / Lu Over the Wall,日语/国语,日本,7.0,112分钟,6382,"谷花音 Tani Kanon,下田翔大 Shota Shimoda,篠原信一 Shin'ichi Shinohara,柄本明 Akira Emoto,齐藤壮马 Souma Saito,寿美菜子 Minako Kotobuki,大悟 Daigo",2017,汤浅政明 Masaaki Yuasa,291,1JWO6.jpg,magnet:?xt=urn:btih:6229305505264c10957103da0fd523151601c3e9&dn=%e9%98%b3%e5%85%89%e7%94%b5%e5%bd%b1www.ygdy8.com.%e5%ae%a3%e5%91%8a%e9%bb%8e%e6%98%8e%e7%9a%84%e9%9c%b2%e4%b9%8b%e6%ad%8c.BD.720p.%e5%9b%bd%e6%97%a5%e5%8f%8c%e8%af%ad%e4%b8%ad%e5%ad%97.mkv&tr=udp%3a%2f%2ftracker.leechers-paradise.org%3a6969%2fannounce&tr=udp%3a%2f%2feddie4.nl%3a6969%2fannounce&tr=udp%3a%2f%2fshadowshq.eddie4.nl%3a6969%2fannounce&tr=udp%3a%2f%2ftracker.opentrackr.org%3a1337%2fannounce,5Stch.jpg,父亲和母亲离婚之后，少年凯（下田翔大 配音）跟随着父亲返回了依山傍海的老家，和以做伞为业的祖父一起开始了新的生活。家庭的变故让凯闷闷不乐，只有在编曲的时候，凯才能够找回一点点久违的快乐。游步（寿美菜子 配音）和国夫（齐藤壮马 配音）发现了凯的音乐才华，热情的邀请他加入他们的乐队“塞壬”。,8.0,宣告黎明的露之歌/宣告黎明的人鱼之歌(港)/告知天亮之路,
动画/奇幻,"ノーゲーム·ノーライフ ゼロ/Nogemu noraifu: Zero/No Game, No Life the Movie: Zero",日语,日本,8.0,106分钟,1939,"松冈祯丞 Yoshitsugu Matsuoka,茅野爱衣 Ai Kayano,日笠阳子 Yoko Hikasa,田村由加莉 Yukari Tamura,井口裕香 Iguchi Yuka,能登麻美子 Mamiko Noto,泽城美雪 Miyuki Sawashiro,钉宫理惠 Rie Kugimiya",2017,石塚敦子 Atsuko Ishizuka,409,LSn0c.jpg,magnet:?xt=urn:btih:TQRHEGSA7SJGRU3C5WP2VEPMS7XYYMSZ&dn=%E9%98%B3%E5%85%89%E7%94%B5%E5%BD%B1www.ygdy8.com.%E6%B8%B8%E6%88%8F%E4%BA%BA%E7%94%9FZERO.BD.720p.%E6%97%A5%E8%AF%AD%E4%B8%AD%E5%AD%97.mkv&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969%2Fannounce&tr=udp%3A%2F%2Feddie4.nl%3A6969%2Fannounce&tr=udp%3A%2F%2Fshadowshq.eddie4.nl%3A6969%2Fannounce&tr=udp%3A%2F%2Fipv4.tracker.harry.lu%3A80%2Fannounce,fntyj.jpg,故事讲述的是空白兄妹诞生的6000年前，和兄妹两非常相似的里克、休比的故事。,8.6,游戏人生ZERO/ノーゲーム·ノーライフ劇場版,
动作,High & Low The Movie 2 / End Of Sky,日语,日本,8.1,124分钟,146,"岩田刚典 Takanori Iwata,登坂广臣 Hiroomi Tosaka,TAKAHIRO,黑木启司 Kuroki Keiji,洼田正孝 Masataka Kubota,山田裕贵 Y?ki Yamada,林遣都 Kento Hayashi,小林直己 Kobayashi Naoki,Mandy",2017,久保茂昭 Shigeaki Kubo,64,fGPI6.jpg,magnet:?xt=urn:btih:AWJOVYJHUGTZWESF5AYC6CW2BWTXHS2X&dn=%E9%98%B3%E5%85%89%E7%94%B5%E5%BD%B1www.ygdy8.com.%E7%83%AD%E8%A1%80%E8%A1%97%E5%8C%BA%E7%94%B5%E5%BD%B1%E7%89%882%EF%BC%9A%E5%A4%A9%E7%A9%BA%E5%B0%BD%E5%A4%B4.BD.720p.%E6%97%A5%E8%AF%AD%E4%B8%AD%E5%AD%97.mkv&tr=udp%3A%2F%2Ftracker.leechers-paradise.org%3A6969%2Fannounce&tr=udp%3A%2F%2Feddie4.nl%3A6969%2Fannounce&tr=udp%3A%2F%2Fshadowshq.eddie4.nl%3A6969%2Fannounce,wifhk.jpg,さらにEXILE TRIBEメンバーが多数出演するエンタテインメントプロジェクト「HiGH & LOW」の劇場版続編2作の公開も決定した。8月19日には「HiGH & LOW THE MOVIE 2」、11月11日にはHiGH & LOW THE MOVIE 3」が公開される。,7.0,热血街区电影版2：天空尽头,
剧情/动画/奇幻,夜明け告げるルーのうた / Yoake Tsugeru Lu no Uta / Lu Over the Wall,日语/国语,日本,7.0,112分钟,6382,"谷花音 Tani Kanon,下田翔大 Shota Shimoda,篠原信一 Shin'ichi Shinohara,柄本明 Akira Emoto,齐藤壮马 Souma Saito,寿美菜子 Minako Kotobuki,大悟 Daigo",2017,汤浅政明 Masaaki Yuasa,291,1JWO6.jpg,magnet:?xt=urn:btih:6229305505264c10957103da0fd523151601c3e9&dn=%e9%98%b3%e5%85%89%e7%94%b5%e5%bd%b1www.ygdy8.com.%e5%ae%a3%e5%91%8a%e9%bb%8e%e6%98%8e%e7%9a%84%e9%9c%b2%e4%b9%8b%e6%ad%8c.BD.720p.%e5%9b%bd%e6%97%a5%e5%8f%8c%e8%af%ad%e4%b8%ad%e5%ad%97.mkv&tr=udp%3a%2f%2ftracker.leechers-paradise.org%3a6969%2fannounce&tr=udp%3a%2f%2feddie4.nl%3a6969%2fannounce&tr=udp%3a%2f%2fshadowshq.eddie4.nl%3a6969%2fannounce&tr=udp%3a%2f%2ftracker.opentrackr.org%3a1337%2fannounce,5Stch.jpg,父亲和母亲离婚之后，少年凯（下田翔大 配音）跟随着父亲返回了依山傍海的老家，和以做伞为业的祖父一起开始了新的生活。家庭的变故让凯闷闷不乐，只有在编曲的时候，凯才能够找回一点点久违的快乐。游步（寿美菜子 配音）和国夫（齐藤壮马 配音）发现了凯的音乐才华，热情的邀请他加入他们的乐队“塞壬”。,8.0,宣告黎明的露之歌/宣告黎明的人鱼之歌(港)/告知天亮之路,
爱情,"二度めの夏、二度と会えない君/Second Summer Never See You Again/Nidome no natsu, nidoto aenai kimi",日语,日本,,107分钟,115,"村上虹郎 Nijiro Murakami,吉田园佳,加藤玲奈 Rena Kato,金城茉奈,山田裕贵 Y?ki Yamada",2017-06-18(上海电影节)/2017-09-01(日本),中西健二,,KDwbT.jpg,magnet:?xt=urn:btih:76336e17fa70894ce4ccf9947dd240d3c0f143fa&dn=%e9%98%b3%e5%85%89%e7%94%b5%e5%bd%b1www.ygdy8.com.%e7%ac%ac%e4%ba%8c%e4%b8%aa%e5%a4%8f%e5%a4%a9%ef%bc%8c%e4%b8%8d%e5%86%8d%e9%81%87%e8%a7%81%e7%9a%84%e4%bd%a0.BD.720p.%e6%97%a5%e8%af%ad%e4%b8%ad%e5%ad%97.mkv&tr=udp%3a%2f%2ftracker.leechers-paradise.org%3a6969%2fannounce&tr=udp%3a%2f%2feddie4.nl%3a6969%2fannounce&tr=udp%3a%2f%2fshadowshq.eddie4.nl%3a6969%2fannounce,KibUo.jpg,青叶北高三年级的筱原智某次在河边弹吉他时，吸引了转校生森山燐的注意。燐坚持要拉小智加入学校的乐队，并在文化祭上献歌。小智抵不住燐再三的劝说，最终答应了加入乐队的请求。经过3个月的努力练习后，演唱会成功举办，但燐却病倒了。小智站在身患不治之症即将去世的森山燐的病床前，虽告诉了燐“喜欢你”的想法，但却被拒绝。2个月后，对已经去世的森山燐有着痛苦思念而不断有罪恶感的筱原智决定将时光倒回至半年前，这次他不会再隐瞒自己的内心，一段辛酸的“第二个夏天”故事开启了……,5.9,第二个夏天，不再遇见的你/第二次夏天，不再遇见的你/第二个夏天，不再遇到你,
剧情/爱情/动画/音乐,耳をすませば心之谷 / Whisper of the Heart / Mimi wo sumaseba,日语/国语/粤语,日本,8.0,111分钟,174338,"本名阳子 Youko Honna,小林桂树 Keiju Kobayashi,高山南 Minami Takayama,高桥一生 Issei Takahashi,山下容莉枝 Yorie Yamashita,室井滋 Shigeru Muroi,露口茂 Shigeru Tsuyuguchi,Mayumi Iizuka",1995,近藤喜文 Yoshifumi Kondo,35536,c0soA.jpg,magnet:?xt=urn:btih:2c0fa09a3c4f74472a5f1fcf79758d9630c5d2fe&dn=%e9%98%b3%e5%85%89%e7%94%b5%e5%bd%b1www.ygdy8.com.%e4%be%a7%e8%80%b3%e5%80%be%e5%90%ac.BD.720p.%e5%9b%bd%e7%b2%a4%e6%97%a5%e4%b8%89%e8%af%ad%e4%b8%ad%e5%ad%97.mkv&tr=udp%3a%2f%2ftracker.leechers-paradise.org%3a6969%2fannounce&tr=udp%3a%2f%2feddie4.nl%3a6969%2fannounce&tr=udp%3a%2f%2fshadowshq.eddie4.nl%3a6969%2fannounce&tr=udp%3a%2f%2fipv4.tracker.harry.lu%3a80%2fannounce,VBEFP.jpg,正在读初三的月岛滴滴是一个喜欢看书的女孩，她每次都能在借书卡上看到一个叫天泽圣司名字，因此她对这个人充满了好奇。,8.8,侧耳倾听/心之谷/梦幻街少女,
喜剧/爱情,奥田民生になりたいボーイと出会う男すべて狂わせるガール/Tornado Girl,日语,日本,5.9,100分钟,317,"妻夫木聪 Satoshi Tsumabuki,水原希子 Kiko Mizuhara,新井浩文 Hirofumi Arai,安藤樱 Sakura And?,中川雅也 Lily Franky,松尾铃木 Suzuki Matsuo",2017,大根仁 Hitoshi Ohne,37,E3pm.jpg,magnet:?xt=urn:btih:0621861923fe624ee05d1943081f1fd4bcbf2c45&dn=%e9%98%b3%e5%85%89%e7%94%b5%e5%bd%b1www.ygdy8.com.%e6%83%b3%e6%88%90%e4%b8%ba%e5%a5%a5%e7%94%b0%e6%b0%91%e7%94%9f%e7%9a%84%e7%94%b7%e5%ad%a9%e5%92%8c%e8%ae%a9%e7%94%b7%e4%ba%ba%e7%97%b4%e7%8b%82%e7%9a%84%e5%a5%b3%e5%ad%a9.BD.720p.%e6%97%a5%e8%af%ad%e4%b8%ad%e5%ad%97.mkv&tr=udp%3a%2f%2ftracker.leechers-paradise.org%3a6969%2fannounce&tr=udp%3a%2f%2feddie4.nl%3a6969%2fannounce,fRNPi.jpg,影片讲述35岁的男主人公koroki（妻夫木聪 饰）调到了一家时尚杂志编辑部，在一边艰苦忍受着难以习惯的环境一边作为目标为成为奥田民生那样的编辑而努力。某日，在工作中偶遇时尚度超高的美女明里（水原希子 饰）顿时对其一见倾心，而没想到的是地狱般的日子即将来临。,5.3,想成为奥田民生的男孩和让男人痴狂的女孩,
动画/喜剧/家庭,ホーホケキョとなりの山田くん / My Neighbors the Yamadas,日语/国语,日本,7.3,104 分钟,36247,"朝丘雪路 Yukiji Asaoka,益冈徹 T?ru Masuoka,荒木雅子,五十畑迅人,矢野显子 Akiko Yano",1999,高畑勋 Isao Takahata,7844,XCyIt.jpg,magnet:?xt=urn:btih:72e3f3d729356f43d5abf0befdea8794cef9f06d&dn=%e9%98%b3%e5%85%89%e7%94%b5%e5%bd%b1www.ygdy8.com.%e6%88%91%e7%9a%84%e9%82%bb%e5%b1%85%e5%b1%b1%e7%94%b0%e5%90%9b.BD.720p.%e5%9b%bd%e6%97%a5%e5%8f%8c%e8%af%ad%e4%b8%ad%e5%ad%97.mkv&tr=udp%3a%2f%2ftracker.leechers-paradise.org%3a6969%2fannounce&tr=udp%3a%2f%2feddie4.nl%3a6969%2fannounce&tr=udp%3a%2f%2fshadowshq.eddie4.nl%3a6969%2fannounce&tr=udp%3a%2f%2ftracker.opentrackr.org%3a1337%2fannounce,FNUi.jpg,住在山野市的山田家共有五口人：一家之主山田隆年届不惑，是一间小公司杂物课的职员。他有些大男子主义，经常为了些琐事和老婆吵吵闹闹，却又被丈母娘压得抬不起头来；阿隆的妻子松子和丈夫同岁，是个全职的家庭主妇，每天忙忙碌碌，照顾一大家子人的饮食起居，却又迷迷糊糊，经常丢三落四；松子的母亲年近古稀，然而精神矍铄，这位老人家一向特立独行，讲话毒辣，连暴走组也全不畏惧；长子阿升是个长相和学习都平平的中学生，他继承了母亲迷糊的性格，生活中乐事不断；小女儿野野子还是个小学三年级学生，瘦瘦小小的她碰上一群脑瓜秀逗的家人，经常成为被遗忘的对象。,8.7,我的邻居山田君/隔壁的山田君,
喜剧/爱情/动画/奇幻,"夜は短し歩けよ乙女 / Yoru wa Mijikashi Arukeyo Otome / The Night is Short, Walk on Girl",日语,日本,7.6,93分钟,39192,"星野源 Gen Hoshino,花泽香菜 Kana Hanazawa,神谷浩史 Hiroshi Kamiya,秋山竜次 Ry?ji Akiyama,中井和哉 Kazuya Nakai,甲斐田裕子 Y?ko Kaida,吉野裕行 Hiroyuki Yoshino,新妻圣子 Seiko Niizuma,诹访部顺一 Junichi Suwabe,悠木碧 Aoi Yuki",2017,汤浅政明 Masaaki Yuasa,553,84M01.jpg,magnet:?xt=urn:btih:c9d2b3117ac91295a374d767d786306ae8a2e05b&dn=%e9%98%b3%e5%85%89%e7%94%b5%e5%bd%b1www.ygdy8.com.%e6%98%a5%e5%ae%b5%e8%8b%a6%e7%9f%ad%ef%bc%8c%e5%b0%91%e5%a5%b3%e5%89%8d%e8%bf%9b%e5%90%a7%ef%bc%81.BD.720p.%e6%97%a5%e8%af%ad%e4%b8%ad%e5%ad%97.mkv&tr=udp%3a%2f%2ftracker.leechers-paradise.org%3a6969%2fannounce&tr=udp%3a%2f%2feddie4.nl%3a6969%2fannounce&tr=udp%3a%2f%2fshadowshq.eddie4.nl%3a6969%2fannounce,RA5t.jpg,古色古香的京都，奇妙的恋爱之旅正在展开。春天，黑发少女踏上寻找伪电气白兰地的夜之旅，学长却被从天而降的锦鲤砸晕；夏天，少女在旧书市寻找心爱的童年绘本，学长则面临残酷的火锅地狱；秋天，身背红鲤鱼的少女化身不倒翁公主，与拼死出演顽固王的学长相遇在学园祭的舞台；冬天，手持梦幻感冒药的少女打倒感冒之神，与学长一起向京都的天空飞去……,8.6,春宵苦短，少女前进吧！/夜短梦长，少女前进吧！(港),
爱情,恋と嘘/Love and Lies,日语,日本,,106分钟,45,"森川葵 Aoi Morikawa,北村匠海 Takumi Kitamura,佐藤宽太 Kanta Sato,德井义实 Yoshimi Tokui,浅川梨奈 Nana Asakawa",2017-10-14(日本),古泽健 Takeshi Furusawa,,mMSaV.jpg,magnet:?xt=urn:btih:e78da143481a547a34f1020ca28fdb98b2f6f5b4&dn=%e9%98%b3%e5%85%89%e7%94%b5%e5%bd%b1www.ygdy8.com.%e6%81%8b%e7%88%b1%e7%a6%81%e6%ad%a2%e7%9a%84%e4%b8%96%e7%95%8c.BD.720p.%e6%97%a5%e8%af%ad%e4%b8%ad%e5%ad%97.mkv&tr=udp%3a%2f%2ftracker.leechers-paradise.org%3a6969%2fannounce&tr=udp%3a%2f%2feddie4.nl%3a6969%2fannounce&tr=udp%3a%2f%2fshadowshq.eddie4.nl%3a6969%2fannounce&tr=udp%3a%2f%2ftracker.opentrackr.org%3a1337%2fannounce,StwWX.jpg,“谎言”不被允许， “恋爱”更是禁忌。 在不久之后的日本，一到16岁，结婚对象就会由政府强制指定。 省去找对象的麻烦，政府也保证两人之间的契合度，大家都欣然接受这种“幸福”。 根岛由佳吏，住在日本一隅的15岁少年，时运不济、学业和运动也都只是中下程度。但是，他心中埋藏着一股炽热的爱恋！在禁止恋爱的世界里，喜欢上某个人的少年，他的命运究竟会走向何方？,4.1,恋爱禁止的世界,
